txid,timestamp,datetime,src_ip,dst_ip,primary_wallet,src_country,src_asn,label,entity_type,input_count,output_count,total_input_amount,total_output_amount,transaction_value,fee,fee_ratio,input_output_ratio,amount_in_out_ratio,fan_out_ratio,output_amount_variance,output_entropy,input_entropy,is_high_fanout,is_high_fanin,wallet_prior_tx_count,wallet_prior_sent_count,wallet_prior_recv_count,wallet_unique_ips_count,wallet_unique_asns_count,wallet_avg_sent_amount,wallet_std_sent_amount,wallet_avg_recv_amount,wallet_in_out_tx_ratio,ip_prior_tx_count,ip_associated_wallets_count,ip_unique_ports_used,is_standard_btc_port,is_ephemeral_src_port,shared_infrastructure_indicator,time_since_prev_wallet_tx,time_since_prev_ip_tx,burst_score,wallet_txs_last_1h,wallet_txs_last_6h,wallet_txs_last_24h,wallet_txs_last_7d,ip_txs_last_1h,ip_txs_last_24h,wallet_tx_velocity_per_hour,graph_degree,graph_in_degree,graph_out_degree,graph_pagerank,graph_2hop_neighbors,graph_3hop_neighbors
TX_010532_4777,2026-02-11 05:31:24,2026-02-11 05:31:24,91.200.12.19,103.21.244.87,1BTC00112a,Seychelles,AS36997,0,MERCHANT,2.0,2.0,1.949618,1.946917,1.949618,0.002701,0.0013853996013578,1.0,1.0013873215961442,0.999995000025,0.0041250433022499,0.9968576562542388,0.9979322981841604,0.0,0.0,115.0,80.0,35.0,2.0,2.0,0.4643115375,0.4017733887312892,4.603722428571429,0.4375,118.0,42.0,118.0,1.0,1.0,1.0,296325.0,32912.0,0.0002024803847058,0.0,0.0,0.0,3.0,0.0,1.0,0.0,8.0,4.0,4.0,0.0339121657798658,142.0,1091.0
TX_010533_7146,2026-02-11 05:37:20,2026-02-11 05:37:20,119.81.130.202,178.62.204.249,1BTC00813y,Singapore,AS4657,0,NORMAL_USER,1.0,2.0,0.58007,0.579046,0.58007,0.001024,0.0017653041874256,0.5,1.0017684259972437,1.9999800001999977,3.383748899999987e-05,0.9997087903561844,0.0,0.0,0.0,166.0,126.0,40.0,9.0,7.0,0.7317573174603177,0.649405244692069,3.7920098,0.3174603174603174,116.0,69.0,116.0,1.0,1.0,1.0,119761.0,52930.0,0.0005009978206176,0.0,0.0,0.0,15.0,0.0,3.0,0.0,7.0,3.0,4.0,0.0313359899990815,267.0,667.0
TX_010534_0966,2026-02-11 05:47:14,2026-02-11 05:47:14,119.81.130.10,185.220.101.13,1BTC00980b,Singapore,AS4657,0,MINER,1.0,4.0,9.789094,9.774975,9.789094,0.014119,0.0014423193811398,0.25,1.001444402671107,3.999960000399996,0.0105746005886874,1.99874092476652,0.0,0.0,0.0,175.0,146.0,29.0,21.0,9.0,7.167679924657533,4.409994399988753,4.076589862068966,0.1986301369863013,65.0,42.0,18.0,1.0,1.0,1.0,30712.0,94995.0,0.0019536337581552,0.0,0.0,2.0,13.0,0.0,0.0,0.0833333333333333,9.0,3.0,6.0,0.0340088739093016,158.0,1043.0
TX_010535_8169,2026-02-11 05:53:31,2026-02-11 05:53:31,91.200.12.58,103.21.244.207,1BTC00912z,Seychelles,AS36997,0,MERCHANT,1.0,2.0,1.376277,1.375533,1.376277,0.000744,0.000540588849483,0.5,1.0005408812438523,1.9999800001999977,0.00185394830625,0.9971709268745422,0.0,0.0,0.0,70.0,35.0,35.0,3.0,3.0,0.5656699714285712,0.374117075716106,3.7394526,1.0,203.0,14.0,202.0,1.0,1.0,1.0,69515.0,47798.0,0.0008631230668398,0.0,0.0,2.0,3.0,0.0,4.0,0.0833333333333333,7.0,3.0,4.0,0.030432928187009,187.0,595.0
TX_010536_1258,2026-02-11 05:53:33,2026-02-11 05:53:33,194.87.144.168,119.81.130.225,1BTC00254y,Russia,AS12389,1,SUSPICIOUS_ACTOR,7.0,1.0,40.390574,40.368427,40.390574,0.022147,0.0005483210018258,7.0,1.000548621822693,0.1428569387758017,0.0,0.0,2.805558940990216,0.0,1.0,106.0,67.0,39.0,14.0,7.0,2.934561880597015,4.916780859624764,2.935616333333333,0.582089552238806,16.0,22.0,16.0,1.0,1.0,1.0,269668.0,80230.0,0.000222495809654,0.0,0.0,0.0,1.0,0.0,1.0,0.0,12.0,9.0,3.0,0.0878609707391096,224.0,409.0
TX_010537_0026,2026-02-11 06:04:53,2026-02-11 06:04:53,91.200.12.58,178.62.204.39,1BTC01144b,Seychelles,AS36997,0,MERCHANT,4.0,2.0,1.997799,1.993998,1.997799,0.003801,0.0019025938044818,2.0,1.0019062205679243,0.499998750003125,0.0002672898009999,0.9998060200018222,1.999389069713446,0.0,0.0,98.0,63.0,35.0,10.0,7.0,5.419368365079365,7.250712820924339,4.987417142857143,0.5555555555555556,204.0,14.0,203.0,0.0,1.0,1.0,299275.0,682.0,0.0002004845042118,0.0,0.0,0.0,2.0,1.0,5.0,0.0,10.0,6.0,4.0,0.0587785912758477,151.0,638.0
TX_010538_4144,2026-02-11 06:09:06,2026-02-11 06:09:06,51.15.89.196,45.33.32.122,1BTC00373c,Germany,AS24940,0,MINER,1.0,3.0,10.044267,10.02637,10.044267,0.017897,0.0017818124508239,0.3333333333333333,1.0017849929735287,2.9999700002999967,0.1774941042375555,1.573594495428541,0.0,0.0,0.0,66.0,31.0,35.0,3.0,2.0,8.275962193548386,2.720875489113946,4.598982685714287,1.1290322580645162,131.0,53.0,13.0,1.0,1.0,1.0,77312.0,37132.0,0.00077607615884,0.0,0.0,1.0,6.0,0.0,3.0,0.0416666666666666,8.0,3.0,5.0,0.0402030051905968,334.0,589.0
TX_010539_8018,2026-02-11 06:23:42,2026-02-11 06:23:42,185.220.101.79,119.81.130.234,1BTC00796b,Netherlands,AS13335,0,MINER,1.0,5.0,7.233025,7.231928,7.233025,0.001097,0.000151665451177,0.2,1.0001516884570754,4.999950000499995,0.12035545946024,2.273737023801892,0.0,0.0,0.0,62.0,18.0,44.0,2.0,2.0,7.755320944444443,2.8886242006213974,2.8889459318181814,2.4444444444444446,110.0,73.0,42.0,1.0,1.0,1.0,514254.0,7923.0,0.0001166738615525,0.0,0.0,0.0,2.0,0.0,6.0,0.0,10.0,3.0,7.0,0.0420525346980216,416.0,492.0
TX_010540_4144,2026-02-11 06:33:32,2026-02-11 06:33:32,103.21.244.205,119.81.130.10,1BTC00757b,India,AS55836,0,NORMAL_USER,2.0,2.0,0.145898,0.1457169999999999,0.145898,0.000181,0.0012405927428751,1.0,1.0012421337249602,0.999995000025,2.837540249999995e-06,0.9996143753206316,0.9976664472467948,0.0,0.0,100.0,50.0,50.0,3.0,3.0,0.56132774,0.4045710261881742,3.38603436,1.0,136.0,148.0,136.0,1.0,1.0,1.0,84098.0,7587.0,0.0007134533519568,0.0,0.0,1.0,9.0,0.0,3.0,0.0416666666666666,8.0,4.0,4.0,0.0348184967362406,94.0,569.0
TX_010541_7983,2026-02-11 06:44:31,2026-02-11 06:44:31,198.51.100.95,185.220.101.79,1BTC00506x,Private Network,AS0,1,SUSPICIOUS_ACTOR,2.0,11.0,18.591601,18.581453,18.591601,0.010148,0.0005458378759311,0.1818181818181818,1.0005461359776333,5.499972500137499,0.0423752107330909,3.447935138839336,0.9999915512063317,1.0,0.0,89.0,55.0,34.0,20.0,6.0,4.978793818181817,7.331507348630884,3.6112433529411767,0.6181818181818182,122.0,38.0,122.0,1.0,1.0,1.0,744153.0,15437.0,8.062858041181547e-05,0.0,0.0,0.0,0.0,0.0,5.0,0.0,17.0,4.0,13.0,0.0366430049535745,735.0,548.0
TX_010542_8088,2026-02-11 06:56:14,2026-02-11 06:56:14,51.15.89.204,194.87.144.233,1BTC00085c,Germany,AS24940,0,NORMAL_USER,1.0,1.0,1.274872,1.274623,1.274872,0.000249,0.0001953137256132,1.0,1.000195351880517,0.9999900000999988,0.0,0.0,0.0,0.0,0.0,178.0,131.0,47.0,1.0,1.0,0.6365205877862595,0.4707135134237094,2.883478510638298,0.3587786259541984,186.0,99.0,186.0,1.0,1.0,1.0,11625.0,11625.0,0.0051612903181408,0.0,1.0,3.0,25.0,0.0,4.0,0.125,6.0,3.0,3.0,0.0343235110931495,100.0,918.0
TX_010543_3637,2026-02-11 07:10:56,2026-02-11 07:10:56,104.244.72.22,45.33.32.129,1BTC00059y,United States,AS16509,0,MINER,1.0,3.0,6.994109,6.984975,6.994109,0.009134,0.0013059561982805,0.3333333333333333,1.0013076639501215,2.9999700002999967,0.1455334724446667,1.5647982442831696,0.0,0.0,0.0,52.0,17.0,35.0,1.0,1.0,7.416499411764706,3.488542677876724,2.8193994285714283,2.0588235294117645,142.0,22.0,23.0,1.0,1.0,1.0,139728.0,34825.0,0.0004294057024769,0.0,0.0,0.0,7.0,0.0,6.0,0.0,8.0,3.0,5.0,0.0416706873321248,66.0,1680.0
TX_010544_2042,2026-02-11 07:19:00,2026-02-11 07:19:00,178.62.204.212,103.21.244.192,1BTC00164c,United Kingdom,AS2856,0,NORMAL_USER,2.0,2.0,1.294549,1.293551,1.294549,0.000998,0.0007709248549108,1.0,1.0007715196385762,0.999995000025,0.00266343727225,0.9954022888111264,0.9968918979009946,0.0,0.0,103.0,54.0,49.0,2.0,1.0,0.5586250925925926,0.4060788882498931,4.315366959183673,0.9074074074074074,67.0,4.0,67.0,1.0,1.0,0.4,28381.0,31853.0,0.002114090411855,0.0,0.0,1.0,7.0,0.0,1.0,0.0416666666666666,8.0,4.0,4.0,0.0402987712439612,51.0,835.0
TX_010545_5925,2026-02-11 07:19:07,2026-02-11 07:19:07,194.87.144.233,91.200.12.58,1BTC01150x,Russia,AS12389,1,SUSPICIOUS_ACTOR,12.0,2.0,26.679808,26.628053,26.679808,0.051755,0.0019398565386977,6.0,1.0019436268960409,0.1666665277778935,0.8865889033322499,0.9963891404296528,3.582466711890397,0.0,1.0,147.0,116.0,31.0,30.0,10.0,5.729392586206896,6.549123801970726,4.391083322580645,0.2672413793103448,50.0,34.0,11.0,1.0,1.0,1.0,362116.0,111279.0,0.0001656927614309,0.0,0.0,0.0,5.0,0.0,0.0,0.0,18.0,14.0,4.0,0.1584542422684284,273.0,388.0
TX_010546_6473,2026-02-11 07:25:52,2026-02-11 07:25:52,104.244.72.162,51.15.89.62,1BTC00117b,United States,AS16509,0,MERCHANT,3.0,2.0,0.73334,0.733225,0.73334,0.000115,0.0001568167562113,1.5,1.0001568413515634,0.6666644444518518,0.00076035305025,0.9959153437347646,1.584095230861113,0.0,0.0,58.0,32.0,26.0,5.0,4.0,0.6054148750000001,0.4867142261857021,2.715133807692308,0.8125,47.0,25.0,47.0,1.0,1.0,1.0,61254.0,14557.0,0.0009795278674079,0.0,0.0,1.0,3.0,0.0,3.0,0.0416666666666666,9.0,5.0,4.0,0.0730721967319753,92.0,669.0
TX_010547_3727,2026-02-11 07:25:59,2026-02-11 07:25:59,194.87.144.172,51.15.89.38,1BTC01170y,Russia,AS12389,0,EXCHANGE,11.0,14.0,123.875579,123.833514,123.875579,0.042065,0.0003395745984767,0.7857142857142857,1.0003396899485546,1.2727261157035312,0.5064923172481428,3.802700852829934,3.4571787524089737,1.0,1.0,56.0,17.0,39.0,5.0,5.0,7.602659588235294,4.99768982511147,3.2812177179487176,2.294117647058824,158.0,106.0,158.0,1.0,1.0,1.0,1889130.0,11846.0,3.176065172840535e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.0,13.0,16.0,0.0957874363646134,665.0,608.0
TX_010548_7958,2026-02-11 07:38:15,2026-02-11 07:38:15,198.51.100.235,103.21.244.27,1BTC00281z,Private Network,AS0,0,NORMAL_USER,2.0,1.0,0.530952,0.530428,0.530952,0.000524,0.0009869065376907,2.0,1.0009878814843862,0.4999975000124999,0.0,0.0,0.9999536943868929,0.0,0.0,242.0,200.0,42.0,26.0,8.0,1.865994175,2.412273309313574,2.586952166666667,0.21,169.0,59.0,125.0,1.0,1.0,1.0,31919.0,54337.0,0.0018797581371973,0.0,0.0,1.0,13.0,0.0,5.0,0.0416666666666666,7.0,4.0,3.0,0.0301665201460568,125.0,945.0
TX_010549_2690,2026-02-11 07:38:32,2026-02-11 07:38:32,119.81.130.249,45.33.32.122,1BTC00763c,Singapore,AS4657,0,HIGH_VOLUME_SERVICE,4.0,6.0,8.57933,8.575764,8.57933,0.003566,0.0004156501731487,0.6666666666666666,1.000415823010055,1.499996250009375,0.0238605188423333,2.576435675040116,1.9986826497085224,0.0,0.0,65.0,34.0,31.0,10.0,8.0,4.349355735294118,5.318439575957751,3.0593731935483865,0.9117647058823528,293.0,83.0,293.0,1.0,1.0,1.0,228315.0,12712.0,0.0002627948229304,0.0,0.0,0.0,2.0,0.0,4.0,0.0,14.0,6.0,8.0,0.041156513647026,284.0,1253.0
TX_010550_7003,2026-02-11 07:42:23,2026-02-11 07:42:23,103.21.244.207,51.15.89.233,1BTC01028b,India,AS55836,1,SUSPICIOUS_ACTOR,1.0,20.0,40.48603,40.464819,40.48603,0.021211,0.000523909111365,0.05,1.0005241837360004,19.99980000199998,0.0428383412019475,4.314291879058518,0.0,1.0,0.0,84.0,29.0,55.0,6.0,5.0,3.744041413793104,4.302744554978381,2.988113454545455,1.896551724137931,83.0,70.0,83.0,1.0,1.0,1.0,13469.0,42197.0,0.0044546736918444,0.0,1.0,1.0,3.0,0.0,4.0,0.0416666666666666,25.0,3.0,22.0,0.0372581012736761,772.0,563.0
TX_010551_5692,2026-02-11 07:42:42,2026-02-11 07:42:42,185.220.101.146,194.87.144.88,1BTC00470c,Netherlands,AS13335,1,SUSPICIOUS_ACTOR,2.0,8.0,40.589822,40.56711,40.589822,0.022712,0.000559549140176,0.25,1.0005598624107066,3.9999800001,0.2444473677349377,2.9930756239523597,0.9986137569922972,1.0,0.0,69.0,31.0,38.0,13.0,6.0,5.098217903225805,3.940559370061658,3.370053315789473,1.2258064516129032,70.0,20.0,69.0,1.0,1.0,1.0,278029.0,28089.0,0.0002158048261074,0.0,0.0,0.0,1.0,0.0,2.0,0.0,14.0,4.0,10.0,0.0334311136162113,549.0,474.0
TX_010552_6466,2026-02-11 07:56:39,2026-02-11 07:56:39,91.200.12.19,91.200.12.38,1BTC00418b,Seychelles,AS36997,0,MERCHANT,4.0,3.0,1.293984,1.291764,1.293984,0.00222,0.0017156317234216,1.3333333333333333,1.0017185801740875,0.7499981250046875,0.0003524838326666,1.583595289735557,1.998462035255573,0.0,0.0,123.0,85.0,38.0,2.0,2.0,0.4956961411764706,0.4001756326400624,3.6588702105263153,0.4470588235294118,119.0,42.0,119.0,0.0,1.0,1.0,282340.0,8715.0,0.0002125097400222,0.0,0.0,0.0,5.0,0.0,2.0,0.0,11.0,6.0,5.0,0.0338799539122169,163.0,481.0
TX_010553_6813,2026-02-11 08:07:08,2026-02-11 08:07:08,51.15.89.115,45.33.32.120,1BTC00242y,Germany,AS24940,0,NORMAL_USER,2.0,2.0,0.95416,0.953364,0.95416,0.000796,0.0008342416366227,1.0,1.000834938176814,0.999995000025,0.004244652801,0.9864827168612168,0.9985701450759388,0.0,0.0,96.0,59.0,37.0,2.0,2.0,0.6245213220338983,0.5023973969318981,2.7839310270270268,0.6271186440677966,217.0,45.0,217.0,1.0,1.0,1.0,40262.0,21494.0,0.0014902389346057,0.0,0.0,2.0,5.0,0.0,8.0,0.0833333333333333,8.0,4.0,4.0,0.0321597656470475,43.0,618.0
TX_010554_9572,2026-02-11 08:07:59,2026-02-11 08:07:59,91.200.12.86,51.15.89.225,1BTC01072x,Seychelles,AS36997,0,EXCHANGE,12.0,5.0,41.977772,41.939037,41.977772,0.038735,0.0009227502593515,2.4,1.0009236025138109,0.4166663194447338,2.37366227058064,2.299240799021113,3.582383041678387,0.0,1.0,95.0,59.0,36.0,6.0,5.0,8.460020542372881,7.178199526604748,3.3364271666666667,0.6101694915254238,41.0,60.0,41.0,1.0,1.0,1.0,512542.0,72129.0,0.0001170635772265,0.0,0.0,0.0,1.0,0.0,1.0,0.0,21.0,14.0,7.0,0.0695061146240329,214.0,672.0
TX_010555_2695,2026-02-11 08:11:42,2026-02-11 08:11:42,185.220.101.79,119.81.130.240,1BTC01154y,Netherlands,AS13335,0,MINER,1.0,2.0,6.875848,6.868021000000001,6.875848,0.007827,0.0011383323191553,0.5,1.0011396295963568,1.9999800001999977,0.1853892331922499,0.9886297647520792,0.0,0.0,0.0,243.0,201.0,42.0,17.0,8.0,3.475657,5.199597220148043,3.578191785714285,0.208955223880597,111.0,73.0,42.0,1.0,1.0,1.0,37588.0,6480.0,0.0015962541232318,0.0,0.0,2.0,12.0,0.0,5.0,0.0833333333333333,7.0,3.0,4.0,0.0333975596246649,208.0,358.0
TX_010556_4032,2026-02-11 08:12:14,2026-02-11 08:12:14,198.51.100.197,91.200.12.150,1BTC00738c,Private Network,AS0,0,EXCHANGE,4.0,10.0,43.695025,43.657522,43.695025,0.037503,0.0008582899311763,0.4,1.0008590272255948,2.499993750015625,0.1936418111393599,3.314556731972073,1.9980239020413408,1.0,0.0,135.0,88.0,47.0,15.0,9.0,8.054701931818181,6.37590100058553,3.430830531914894,0.5340909090909091,50.0,65.0,50.0,1.0,1.0,1.0,1250159.0,116579.0,4.799389517614964e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,6.0,12.0,0.0491097056894268,337.0,658.0
TX_010557_8735,2026-02-11 08:25:24,2026-02-11 08:25:24,51.15.89.115,103.21.244.174,1BTC00953b,Germany,AS24940,0,NORMAL_USER,2.0,1.0,0.6347700000000001,0.63373,0.6347700000000001,0.00104,0.0016383887077209,2.0,1.0016410774304516,0.4999975000124999,0.0,0.0,0.9990795847668862,0.0,0.0,101.0,61.0,40.0,1.0,1.0,0.6331351147540984,0.4351427854266409,3.196165725,0.6557377049180327,218.0,45.0,218.0,0.0,1.0,1.0,28440.0,1096.0,0.0021097046406084,0.0,0.0,1.0,8.0,1.0,9.0,0.0416666666666666,7.0,4.0,3.0,0.0298659045065115,180.0,817.0
TX_010558_1827,2026-02-11 08:35:52,2026-02-11 08:35:52,178.62.204.178,91.200.12.86,1BTC01119a,United Kingdom,AS2856,0,NORMAL_USER,2.0,2.0,0.7245600000000001,0.723421,0.7245600000000001,0.001139,0.001571988517169,1.0,1.0015744635557997,0.999995000025,0.0002213995202499,0.9987789834829358,0.9991345888726508,0.0,0.0,84.0,60.0,24.0,1.0,1.0,0.5067131166666666,0.3398229963136736,2.667791,0.4,129.0,3.0,129.0,1.0,1.0,0.3,23949.0,23949.0,0.0025053238120567,0.0,0.0,1.0,9.0,0.0,2.0,0.0416666666666666,8.0,4.0,4.0,0.0346310960815251,233.0,787.0
TX_010559_3901,2026-02-11 08:47:02,2026-02-11 08:47:02,45.33.32.148,103.21.244.174,1BTC00741x,Switzerland,AS51167,0,MERCHANT,1.0,2.0,0.102867,0.102783,0.102867,8.4e-05,0.0008165884102773,0.5,1.0008172557718689,1.9999800001999977,3.7632090250000014e-05,0.989697174593743,0.0,0.0,0.0,130.0,89.0,41.0,13.0,8.0,5.222617775280899,4.542634383576053,2.735342926829268,0.4606741573033708,48.0,28.0,48.0,1.0,1.0,1.0,12850.0,12850.0,0.0046692606967554,0.0,2.0,3.0,9.0,0.0,2.0,0.125,7.0,3.0,4.0,0.036632877123641,166.0,380.0
TX_010560_0489,2026-02-11 08:58:08,2026-02-11 08:58:08,91.200.12.58,194.87.144.52,1BTC00928x,Seychelles,AS36997,0,MERCHANT,3.0,1.0,1.621975,1.620954,1.621975,0.001021,0.0006294794925939,3.0,1.0006298759866104,0.3333322222259259,0.0,0.0,1.5830240928240271,0.0,0.0,83.0,48.0,35.0,8.0,7.0,0.8807322708333333,0.8865068908411623,4.190239342857144,0.7291666666666666,205.0,14.0,204.0,1.0,1.0,1.0,740481.0,10395.0,8.102841261178844e-05,0.0,0.0,0.0,0.0,0.0,5.0,0.0,8.0,5.0,3.0,0.0436972926371888,114.0,794.0
TX_010561_6144,2026-02-11 08:59:31,2026-02-11 08:59:31,91.200.12.19,51.15.89.164,1BTC01061b,Seychelles,AS36997,0,MERCHANT,4.0,3.0,0.775997,0.774528,0.775997,0.001469,0.0018930485556,1.3333333333333333,1.0018966389852917,0.7499981250046875,0.001048089896,1.5737425613083005,1.997740020123212,0.0,0.0,63.0,27.0,36.0,3.0,3.0,0.4985907777777778,0.3494613538263892,5.0310902777777775,1.3333333333333333,120.0,42.0,120.0,0.0,1.0,1.0,1199519.0,3772.0,5.002004970283905e-05,0.0,0.0,0.0,0.0,0.0,3.0,0.0,11.0,6.0,5.0,0.0495639454164973,363.0,816.0
TX_010562_3207,2026-02-11 08:59:54,2026-02-11 08:59:54,198.51.100.197,194.87.144.193,1BTC00653a,Private Network,AS0,0,EXCHANGE,3.0,17.0,22.303783,22.283073,22.303783,0.02071,0.0009285420325332,0.1764705882352941,1.0009294050241635,5.6666477778407405,0.0220729656323529,4.077773185334153,1.5822892301219127,1.0,0.0,120.0,79.0,41.0,23.0,9.0,6.1722351645569615,6.58942406778422,4.135947975609756,0.5189873417721519,51.0,65.0,51.0,1.0,1.0,1.0,56770.0,2860.0,0.0010568962478321,0.0,0.0,1.0,4.0,1.0,1.0,0.0416666666666666,24.0,5.0,19.0,0.0495157874959154,762.0,485.0
TX_010563_8883,2026-02-11 09:02:58,2026-02-11 09:02:58,198.51.100.95,104.244.72.45,1BTC00550a,Private Network,AS0,0,MERCHANT,3.0,2.0,1.333148,1.332186,1.333148,0.000962,0.000721600302442,1.5,1.000722121385452,0.6666644444518518,0.009755117824,0.984081212459579,1.5840759977830503,0.0,0.0,108.0,68.0,40.0,2.0,2.0,0.485329794117647,0.4510304644907937,4.134540800000001,0.5882352941176471,123.0,38.0,123.0,0.0,1.0,1.0,30556.0,8307.0,0.0019636078014257,0.0,0.0,1.0,4.0,0.0,5.0,0.0416666666666666,9.0,5.0,4.0,0.0335096090693262,100.0,305.0
TX_010564_8463,2026-02-11 09:11:25,2026-02-11 09:11:25,51.15.89.62,51.15.89.38,1BTC00191a,Germany,AS24940,0,MINER,1.0,5.0,9.317488,9.302263,9.317488,0.015225,0.001634024106068,0.2,1.001636698510889,4.999950000499995,0.0416325814862399,2.3132282475184174,0.0,0.0,0.0,195.0,147.0,48.0,12.0,7.0,4.812434394557823,6.724899047264487,3.8537858541666665,0.3265306122448979,66.0,30.0,19.0,1.0,1.0,1.0,84754.0,182865.0,0.0007079311890048,0.0,0.0,1.0,15.0,0.0,0.0,0.0416666666666666,10.0,3.0,7.0,0.0364574160026771,113.0,662.0
TX_010565_6520,2026-02-11 09:12:58,2026-02-11 09:12:58,104.244.72.179,194.87.144.216,1BTC00914c,United States,AS16509,0,NORMAL_USER,1.0,1.0,0.674894,0.674398,0.674894,0.000496,0.0007349302260799,1.0,1.0007354707457614,0.9999900000999988,0.0,0.0,0.0,0.0,0.0,120.0,87.0,33.0,10.0,6.0,2.4229266436781605,5.424156969414884,4.233958212121211,0.3793103448275862,172.0,26.0,171.0,1.0,1.0,1.0,237289.0,18321.0,0.0002528562217273,0.0,0.0,0.0,7.0,0.0,4.0,0.0,6.0,3.0,3.0,0.0263793770086528,52.0,801.0
TX_010566_6194,2026-02-11 09:17:01,2026-02-11 09:17:01,51.15.89.113,104.244.72.25,1BTC00640x,Germany,AS24940,0,NORMAL_USER,1.0,1.0,0.31452,0.314401,0.31452,0.000119,0.0003783543176904,1.0,1.000378497523863,0.9999900000999988,0.0,0.0,0.0,0.0,0.0,188.0,156.0,32.0,17.0,7.0,3.037915147435897,4.93595235388551,4.68739409375,0.2051282051282051,90.0,46.0,90.0,0.0,1.0,1.0,17992.0,188164.0,0.0033348154716902,0.0,1.0,1.0,8.0,0.0,0.0,0.0416666666666666,6.0,3.0,3.0,0.0334833543263823,175.0,262.0
TX_010567_2227,2026-02-11 09:17:37,2026-02-11 09:17:37,45.33.32.220,194.87.144.233,1BTC00574c,Switzerland,AS51167,0,HIGH_VOLUME_SERVICE,4.0,4.0,1.881805,1.881575,1.881805,0.00023,0.0001222230783742,1.0,1.0001222380186812,0.99999750000625,0.0018716312376874,1.9940166101721293,1.9993958944875447,0.0,0.0,83.0,42.0,41.0,4.0,4.0,1.202796476190476,0.8444057807720748,2.604550951219512,0.9761904761904762,34.0,14.0,34.0,1.0,1.0,1.0,218655.0,246193.0,0.0002744048843943,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,6.0,6.0,0.0571298547782195,144.0,686.0
TX_010568_3415,2026-02-11 09:24:35,2026-02-11 09:24:35,178.62.204.212,198.51.100.36,1BTC00164c,United Kingdom,AS2856,0,NORMAL_USER,2.0,2.0,1.143661,1.143412,1.143661,0.000249,0.0002177218598868,1.0,1.000217769273018,0.999995000025,0.007047098809,0.9843907945371256,0.9991573354509502,0.0,0.0,104.0,55.0,49.0,2.0,1.0,0.5594646727272727,0.4024176248988132,4.315366959183673,0.8909090909090909,68.0,4.0,68.0,1.0,1.0,0.4,7535.0,7535.0,0.0079628400690605,0.0,1.0,2.0,8.0,0.0,2.0,0.0833333333333333,8.0,4.0,4.0,0.0413177782739806,126.0,659.0
TX_010569_1635,2026-02-11 09:37:48,2026-02-11 09:37:48,194.87.144.10,103.21.244.224,1BTC00187c,Russia,AS12389,0,NORMAL_USER,1.0,2.0,1.223762,1.2231679999999998,1.223762,0.000594,0.000485388498744,0.5,1.000485624215153,1.9999800001999977,0.0073374642809999,0.9858026545286912,0.0,0.0,0.0,271.0,223.0,48.0,15.0,9.0,3.337787457399103,4.4112578222277365,3.3665298541666666,0.2152466367713004,165.0,45.0,133.0,1.0,1.0,1.0,30073.0,30073.0,0.0019951451461459,0.0,0.0,7.0,37.0,0.0,5.0,0.2916666666666667,7.0,3.0,4.0,0.0392474181895909,185.0,304.0
TX_010570_2695,2026-02-11 09:40:16,2026-02-11 09:40:16,119.81.130.240,178.62.204.212,1BTC00053z,Singapore,AS4657,0,NORMAL_USER,2.0,2.0,0.279074,0.278631,0.279074,0.000443,0.0015873925912123,1.0,1.0015899164127466,0.999995000025,1.2906056249999988e-05,0.9995202805109538,0.9995293604706514,0.0,0.0,136.0,97.0,39.0,8.0,5.0,3.2758622371134023,5.470702199403318,3.3842956666666666,0.4020618556701031,136.0,58.0,136.0,1.0,1.0,1.0,38964.0,32151.0,0.0015398829684991,0.0,0.0,1.0,5.0,0.0,3.0,0.0416666666666666,8.0,4.0,4.0,0.0346273911324453,172.0,631.0
TX_010571_8141,2026-02-11 09:40:20,2026-02-11 09:40:20,178.62.204.160,178.62.204.212,1BTC00077x,United Kingdom,AS2856,1,SUSPICIOUS_ACTOR,1.0,8.0,40.360901,40.319267,40.360901,0.041634,0.0010315428785893,0.125,1.0010326080580778,7.999920000799991,0.4542338943147343,2.987944302799666,0.0,1.0,0.0,81.0,46.0,35.0,10.0,5.0,6.534311543478262,4.520933930395196,4.634187514285714,0.7608695652173914,86.0,26.0,18.0,1.0,1.0,1.0,58026.0,45823.0,0.0010340192325795,0.0,0.0,1.0,5.0,0.0,2.0,0.0416666666666666,13.0,3.0,10.0,0.0358130048653389,381.0,507.0
TX_010572_4712,2026-02-11 09:48:04,2026-02-11 09:48:04,198.51.100.95,194.87.144.214,1BTC00616y,Private Network,AS0,0,MERCHANT,2.0,3.0,0.102864,0.102784,0.102864,8e-05,0.0007777259293824,0.6666666666666666,1.0007783312577834,1.4999925000374998,2.8597766888888907e-05,1.5678134404637598,0.9999786205796724,0.0,0.0,122.0,71.0,51.0,5.0,4.0,1.8129238732394364,2.9186787731137698,4.0249459803921575,0.7183098591549296,124.0,38.0,124.0,1.0,1.0,1.0,78421.0,2706.0,0.0007651011845341,0.0,0.0,1.0,6.0,1.0,6.0,0.0416666666666666,9.0,4.0,5.0,0.0310799216078524,96.0,585.0
